epoch,dice_coef,val_dice_coef,
0, 0.4920, 0.4831
1, 0.5055, 0.4772
2, 0.5151, 0.4813
3, 0.5239, 0.4927
4, 0.5301, 0.5225
5, 0.5422, 0.5261
6, 0.5474, 0.5267
7, 0.5563, 0.5304
8, 0.5631, 0.5502
9, 0.5662, 0.5538
10, 0.5789, 0.5396
11, 0.5836, 0.5711
12, 0.5960, 0.5596
13, 0.6012, 0.5522
14, 0.6092, 0.5436
15, 0.6207, 0.5801
16, 0.6242, 0.5717
17, 0.6329, 0.5728
18, 0.6332, 0.6111
19, 0.6399, 0.6149
20, 0.6470, 0.5956
21, 0.6573, 0.6111
22, 0.6613, 0.5943
23, 0.6707, 0.5944
24, 0.6839, 0.6196
25, 0.6872, 0.6296
26, 0.7022, 0.6373
27, 0.7111, 0.6013
28, 0.7181, 0.6747
29, 0.7221, 0.6797
30, 0.7416, 0.6503
31, 0.7459, 0.6256
32, 0.7643, 0.6318
33, 0.7671, 0.6906
34, 0.8031, 0.7025
35, 0.8243, 0.6708
36, 0.8353, 0.7069
37, 0.8508, 0.6972
38, 0.8679, 0.7151
39, 0.8832, 0.7113
